week,celebrity_name,p_est_hat,p5,p95,rel_ci_width,flip_rate,m,active_count
5,Olivia Jade,1.2148850848076409e-05,1.012484407581032e-05,1.3825580378381815e-05,0.3046161356521483,0.0,24,398
5,Paige VanZant,0.010331779232763202,0.008954430989756953,0.01247154700146236,0.3404172632930279,0.0,24,398
5,Pamela Anderson,5.981106517486244e-05,4.914963580352638e-05,6.898372191469285e-05,0.3316123149047357,0.0,24,398
5,Patti LaBelle,0.0003725519789694632,0.0003127344923469499,0.00044385140756535754,0.3519426073890544,0.0,24,398
5,Paula Deen,2.4331674070868867e-05,2.0848672975743787e-05,2.9085949762430805e-05,0.3385412949455794,0.0,24,398
5,Paulina Porizkova,0.0,0.0,0.0,0.0,0.0,24,398
5,Penn Jillette,0.0,0.0,0.0,0.0,0.0,24,398
5,Petra Nemcova,4.197851874079522e-06,3.6221039130050637e-06,4.924262194235893e-06,0.31019626468361117,0.0,24,398
5,Phaedra Parks,9.047860297787481e-05,7.873929323582518e-05,0.00010657376924049141,0.30763600211462966,0.0,24,398
5,Priscilla Presley,2.780278013215304e-05,2.3440301082836884e-05,3.30638846469247e-05,0.346137442809937,0.0,24,398
5,Rachel Hunter,0.0,0.0,0.0,0.0,0.0,24,398
5,Ralph Macchio,0.0006673922451890867,0.0005777290565259417,0.0007775380810547519,0.29938769242488317,0.0,24,398
5,Randy Couture,0.0,0.0,0.0,0.0,0.0,24,398
5,Rashad Jennings,0.010179637900434708,0.008521581941398841,0.012220279450414998,0.36334273820239377,0.0,24,398
5,Ray Lewis,0.0,0.0,0.0,0.0,0.0,24,398
5,Redfoo,0.0,0.0,0.0,0.0,0.0,24,398
5,Reginald VelJohnson,0.0,0.0,0.0,0.0,0.0,24,398
5,Rick Fox,0.0003042969734412849,0.0002571980970160682,0.0003536594445797913,0.31699739289499795,0.0,24,398
5,Rick Perry,0.0,0.0,0.0,0.0,0.0,24,398
5,Ricki Lake,0.010349166746913975,0.00884629177445916,0.012132340766214484,0.31751821878970843,0.0,24,398
5,Riker Lynch,0.010127024292494843,0.008791695029757558,0.01182881837857544,0.29990284024190567,0.0,24,398
5,Rob Kardashian,0.010349166733155172,0.00878537412390699,0.011916427496468233,0.30254159131748104,0.0,24,398
5,Robert Herjavec,0.0008232594048883046,0.0007047663379353137,0.0009400165858234837,0.28575470405264636,0.0,24,398
5,Robert Irwin,0.006348699387603711,0.005200012935218659,0.007313262205599144,0.332863337989178,0.0,24,398
5,Rocco DiSpirito,0.0,0.0,0.0,0.0,0.0,24,398
5,Romeo,3.817722186062519e-05,3.167859951403294e-05,4.408313497874141e-05,0.3249197960258688,0.0,24,398
5,Roshon Fegan,5.622307101118454e-06,4.762173931999097e-06,6.665535824069688e-06,0.33853745789775425,0.0,24,398
5,Rumer Willis,0.010127024271144943,0.008594307326894153,0.011572060721561027,0.29404031378273504,0.0,24,398
5,Ryan Lochte,0.00014041756041475512,0.00011963307746916202,0.0001613969076891168,0.2974259757766041,0.0,24,398
5,Sabrina Bryan,1.7917777947474694e-05,1.4735415118856587e-05,2.144387567791829e-05,0.37440246242167113,0.0,24,398
5,Sadie Robertson,0.007719798315922798,0.006486260743271919,0.009063971329742241,0.3339090583259988,0.0,24,398
5,Sailor Brinkley-Cook,1.7670245496176256e-05,1.5214229318971981e-05,2.0514988550530815e-05,0.2999821894225352,0.0,24,398
5,Sam Champion,0.0,0.0,0.0,0.0,0.0,24,398
5,Sara Evans,0.0005422874027266848,0.00045731932568333,0.0006446026836367254,0.3453581194517051,0.0,24,398
5,Sasha Pieterse,6.119473505291238e-20,5.243845026349969e-20,7.022566598430994e-20,1.7787214632326365e-08,0.0,24,398
5,Scott Hoying,0.00024105453071961256,0.00020489374078533842,0.00028067531691200904,0.31437523943676565,0.0,24,398
5,Sean Avery,0.0,0.0,0.0,0.0,0.0,24,398
5,Sean Lowe,3.311258424870958e-06,2.864537964695532e-06,3.923900483176903e-06,0.3199273697869972,0.0,24,398
5,Sean Spicer,0.0008980756293697012,0.0007597797027764099,0.0010643768753121736,0.3391665047300898,0.0,24,398
5,Selma Blair,6.9210290149220545e-06,5.882046564700436e-06,8.226410598810107e-06,0.338730511073513,0.0,24,398
5,Shandi Finnessey,0.0,0.0,0.0,0.0,0.0,24,398
5,Shangela,0.008082578310513799,0.0068322862758802266,0.009399260698321397,0.3175935108212267,0.0,24,398
5,Shanna Moakler,0.0,0.0,0.0,0.0,0.0,24,398
5,Shannen Doherty,0.0,0.0,0.0,0.0,0.0,24,398
5,Shannon Elizabeth,7.814994873279424e-06,6.576335279262794e-06,9.35450294126939e-06,0.355491891109699,0.0,24,398
5,Shawn Johnson,0.010513530153596688,0.008963479753500585,0.012195958188840743,0.30745890179683044,0.0,24,398
5,Sherri Sheperd,0.0,0.0,0.0,0.0,0.0,24,398
5,Simone Biles,0.0002997403009036259,0.00025287146368514735,0.0003455021057466258,0.3090363273580125,0.0,24,398
5,Skai Jackson,0.00035889406554302534,0.0003058685990889126,0.0004287372580749898,0.3423535534303612,0.0,24,398
5,Stacy Keibler,0.0107626898758184,0.009139455469554568,0.01246596128055555,0.3090775492998172,0.0,24,398
5,Stephen Nedoroscik,0.00646720127596243,0.005444898828018257,0.00747091399319982,0.3132754151936893,0.0,24,398
5,Steve Guttenberg,0.0,0.0,0.0,0.0,0.0,24,398
5,Steve Wozniak,0.0,0.0,0.0,0.0,0.0,24,398
5,Steve-O,0.0006254501659125289,0.0005459808333233169,0.0007397602531004331,0.3098239156825053,0.0,24,398
5,Sugar Ray Leonard,0.0,0.0,0.0,0.0,0.0,24,398
5,Suni Lee,3.2828805057419896e-05,2.7654869438692096e-05,3.8107775494050973e-05,0.3184065249609141,0.0,24,398
5,Susan Lucci,1.0390810789509157e-05,8.760205249914523e-06,1.214640792202452e-05,0.3258843236414693,0.0,24,398
5,Suzanne Somers,0.00025665590817284764,0.0002185825156183558,0.0002928934400496829,0.28953521729079545,0.0,24,398
5,Tamar Braxton,0.0010379465811404056,0.0008936734078098535,0.0011883880426199751,0.2839400792691804,0.0,24,398
5,Tatum O'Neal,0.0,0.0,0.0,0.0,0.0,24,398
5,Tavis Smiley,0.0,0.0,0.0,0.0,0.0,24,398
5,Ted McGinley,0.0,0.0,0.0,0.0,0.0,24,398
5,Teresa Giudice,0.0,0.0,0.0,0.0,0.0,24,398
5,Terra Jole,0.0003382052733887969,0.0002847519546809554,0.0003958955119565681,0.3286275102494214,0.0,24,398
5,Terrell Owens,0.00030658620387791875,0.000257719329078053,0.00036202818709042754,0.34022684762972244,0.0,24,398
5,The Situation,0.0,0.0,0.0,0.0,0.0,24,398
5,Tia Carrere,0.00018753186864681632,0.00015728872518593184,0.00021914867621571389,0.3298636714190741,0.0,24,398
5,Tinashe,0.0,0.0,0.0,0.0,0.0,24,398
5,Tom DeLay,0.0,0.0,0.0,0.0,0.0,24,398
5,Tommy Chong,0.000759016415808524,0.0006540741619559737,0.0009037057297675913,0.3288882325645293,0.0,24,398
5,Toni Braxton,1.0390810789509157e-05,8.851333183137168e-06,1.2429401658134266e-05,0.3443492719798478,0.0,24,398
5,Tori Spelling,0.0,0.0,0.0,0.0,0.0,24,398
5,Trevor Donovan,8.862511740441327e-06,7.344786254862715e-06,1.0030876251532805e-05,0.3030844722414843,0.0,24,398
5,Trista Sutter,0.0,0.0,0.0,0.0,0.0,24,398
5,Tucker Carlson,0.0,0.0,0.0,0.0,0.0,24,398
5,Ty Murray,0.00047952463560492064,0.00042020090790842685,0.0005529617398551623,0.27685925145930895,0.0,24,398
5,Tyson Beckford,0.0,0.0,0.0,0.0,0.0,24,398
5,Valerie Harper,0.0,0.0,0.0,0.0,0.0,24,398
5,Vanessa Lachey,3.1011566014026363e-06,2.6446093988821345e-06,3.771668391120649e-06,0.36343170425416366,0.0,24,398
5,Vanilla Ice,0.0,0.0,0.0,0.0,0.0,24,398
5,Veron Davis,1.7497984951237307e-06,1.4517387826496705e-06,2.0687230987292652e-06,0.35260286552772546,0.0,24,398
5,Victor Espinoza,0.0,0.0,0.0,0.0,0.0,24,398
5,Victor Ortiz,3.5348717773881133e-06,2.963180242148115e-06,4.129489110794965e-06,0.3299436619353031,0.0,24,398
5,Victoria Arlen,0.000491653344233649,0.00041673955279606165,0.0005787848056042598,0.3295924951577197,0.0,24,398
5,Vinny Guadagnino,0.0003714023603069589,0.00031530974294082025,0.0004348112413565856,0.32175750847474827,0.0,24,398
5,Vivica A. Fox,0.0,0.0,0.0,0.0,0.0,24,398
5,Von Miller,1.1065960002072364e-06,9.429657554516421e-07,1.2643980227173128e-06,0.2904691294170099,0.0,24,398
5,Wanya Morris,0.0009003818881833719,0.0007665039117155938,0.0010369660018685878,0.30038597333215755,0.0,24,398
5,Warren Sapp,0.010733639959827363,0.00915080165659507,0.012420200677324675,0.3045936916704252,0.0,24,398
5,Wayne Brady,0.008082578300618315,0.006882985518348621,0.009425239975222365,0.31453508546458825,0.0,24,398
5,Wayne Newton,0.0,0.0,0.0,0.0,0.0,24,398
5,Wendy Williams,0.0,0.0,0.0,0.0,0.0,24,398
5,Whitney Leavitt,0.0,0.0,0.0,0.0,0.0,24,398
5,Willa Ford,1.6962977864358672e-19,1.4114415833340344e-19,2.0151056803239768e-19,6.036639945905527e-08,0.0,24,398
5,William Levy,0.010500029022211019,0.008970330327454482,0.012275661689487568,0.31479259292773654,0.0,24,398
5,Willow Shields,1.2171968484499238e-05,1.0254663567035672e-05,1.4058746840316165e-05,0.3125281638378175,0.0,24,398
5,Wynonna Judd,0.0,0.0,0.0,0.0,0.0,24,398
5,Xochitl Gomez,0.006184110171665065,0.0052292605676973756,0.00742247916869138,0.3546538693130736,0.0,24,398
5,Zendaya,0.008203885354995296,0.006825711935201644,0.009381833743790834,0.31157454031475557,0.0,24,398
6,AJ McLean,6.835446264307857e-19,5.729515749911272e-19,8.100376288459471e-19,2.3708589179603258e-07,0.0,31,398
6,Aaron Carter,1.5550409868277164e-05,1.2939155771892699e-05,1.8268391212911253e-05,0.3427070503899157,0.0,31,398
6,Adam Carolla,0.0,0.0,0.0,0.0,0.0,31,398
6,Adrian Peterson,0.0,0.0,0.0,0.0,0.0,31,398
6,Aiden Turner,0.0,0.0,0.0,0.0,0.0,31,398
6,Albert Reed,0.0,0.0,0.0,0.0,0.0,31,398
6,Alek Skarlatos,0.008217559880868069,0.006924835586357675,0.009557368425971775,0.3203545672265495,0.0,31,398
6,Alexa PenaVega,7.374444923883164e-05,6.232691227543855e-05,8.49085160266212e-05,0.3062142802346344,0.0,31,398
6,Alexandra Raisman,0.008044810007754834,0.006859225304225854,0.00933766269085503,0.3080790452393524,0.0,31,398
6,Alexis Ren,0.007606940577642062,0.00646843992827715,0.008705943925979131,0.2941398022727035,0.0,31,398
6,Alfonso Ribeiro,0.007759370994822753,0.006561103933670837,0.00904938742688475,0.3206810828549733,0.0,31,398
6,Alix Earle,0.006377241479365293,0.0054552530441822735,0.00749176168121787,0.3193400537373008,0.0,31,398
6,Ally Brooke,0.00788334964746939,0.006655031646698134,0.009045226589806579,0.30319534838500006,0.0,31,398
6,Alyson Hannigan,0.006206509212540722,0.005318792006045665,0.007153431416039013,0.2955992405506659,0.0,31,398
6,Amanda Kloots,0.008088447918127422,0.006878212147747134,0.009463674953697663,0.31964881665819606,0.0,31,398
6,Amber Riley,0.0079042482737826,0.006868358099889603,0.009131709594514124,0.28634620471695293,0.0,31,398
6,Amber Rose,2.4503332126561736e-05,2.1019540707534986e-05,2.8094558258929002e-05,0.2887369450862447,0.0,31,398
6,Amy Purdy,0.007996257989005367,0.006776959877601704,0.00919277950703585,0.30211877011143373,0.0,31,398
6,Andy Dick,7.644594718120177e-06,6.413523110396119e-06,8.800039679636832e-06,0.31218348978009297,0.0,31,398
6,Andy Grammer,1.1870916503347293e-05,1.0188065669234053e-05,1.394042032866959e-05,0.31609643133123194,0.0,31,398
6,Andy Richter,0.0005643174913069578,0.00047939164760832864,0.0006695359234140608,0.3369455641511535,0.0,31,398
6,Anna Delvey,0.0,0.0,0.0,0.0,0.0,31,398
6,Anne Heche,0.0,0.0,0.0,0.0,0.0,31,398
6,Antonio Brown,0.0005025227871335128,0.00043370871691167113,0.000590080481189004,0.3111734790339244,0.0,31,398
6,Antonio Sabato Jr.,0.00048510853549526797,0.00041524583486458286,0.0005864616710065471,0.35294335857071524,0.0,31,398
6,Apolo Anton Ohno,2.0116917137782675e-06,1.6929014579210024e-06,2.3670693931337202e-06,0.3351247089554384,0.0,31,398
6,Ariana Madix,0.006206509973878971,0.005223151917048382,0.007402868261532022,0.3511983954438331,0.0,31,398
6,Ashley Hamiliton,0.0,0.0,0.0,0.0,0.0,31,398
6,Audrina Patridge,5.430640894876916e-19,4.582481558887287e-19,6.416924626677867e-19,1.8344420715709668e-07,0.0,31,398
6,Babyface,0.0,0.0,0.0,0.0,0.0,31,398
6,Barbara Corcoran,0.0,0.0,0.0,0.0,0.0,31,398
6,Baron Davis,0.0,0.0,0.0,0.0,0.0,31,398
6,Barry Williams,0.0004462892180247935,0.0003729308385826444,0.0005079515507694115,0.30254083323322684,0.0,31,398
6,Belinda Carlisle,0.0,0.0,0.0,0.0,0.0,31,398
6,Bethany Mota,0.007759370917494601,0.006460971139171812,0.009272433188377836,0.36233118364078365,0.0,31,398
6,Betsey Johnson,0.0,0.0,0.0,0.0,0.0,31,398
6,Bill Engvall,0.007904248125649776,0.0066015615076063655,0.009456363961109535,0.3611731827949561,0.0,31,398
6,Bill Nye,0.0,0.0,0.0,0.0,0.0,31,398
6,Billy Dee Williams,0.0,0.0,0.0,0.0,0.0,31,398
6,Billy Ray Cyrus,0.0010517803079652848,0.000905729724240634,0.001204660514828344,0.28421409684099397,0.0,31,398
6,Bindi Irwin,0.00792571594402865,0.006750888972247052,0.0093041858894972,0.3221534729429314,0.0,31,398
6,Bobby Bones,0.007606940608228123,0.006348681020111709,0.009117626571056756,0.3640025199599937,0.0,31,398
6,Bonner Bolton,0.0007652747021237195,0.0006302021308701597,0.0009119037210499544,0.3681051902407558,0.0,31,398
6,Brandy,1.4690381736324782e-18,1.2375077180667224e-18,1.716277422214484e-18,4.78769000817823e-07,0.0,31,398
6,Brant Daugherty,8.525318457068651e-05,7.172155480390524e-05,9.79383889279683e-05,0.30751735490664733,0.0,31,398
6,Brian Austin Green,0.0,0.0,0.0,0.0,0.0,31,398
6,Bristol Palin,0.010323934411120754,0.008921952872493696,0.011921322905106193,0.2905258705529071,0.0,31,398
6,Brooke Burke,0.01075986556526247,0.00894408171456778,0.012478656663765974,0.3284961998299351,0.0,31,398
6,Brooks Nader,0.0,0.0,0.0,0.0,0.0,31,398
6,Buzz Aldrin,0.0,0.0,0.0,0.0,0.0,31,398
6,Calvin Johnson Jr.,0.007992999335324316,0.0068307397902856795,0.00944390678692138,0.3269319671728385,0.0,31,398
6,Cameron Mathison,0.00021291326833281347,0.00018160822694011572,0.00025092326063502865,0.325555255020596,0.0,31,398
6,Candace Cameron Bure,0.008493302656883629,0.007188049953068216,0.009907044679568126,0.3201339733226265,0.0,31,398
6,Carlos PenaVega,0.007633871986144185,0.0063726694663119214,0.008882669447655693,0.3287977563117032,0.0,31,398
6,Carole Baskin,0.0,0.0,0.0,0.0,0.0,31,398
6,Carson Kressley,0.0,0.0,0.0,0.0,0.0,31,398
6,Chad Ochocinco,0.0005968928209952863,0.0005008253165987494,0.0006890886281591945,0.3154055546037909,0.0,31,398
6,Chaka Khan,0.0,0.0,0.0,0.0,0.0,31,398
6,Chandler Kinney,0.006497280736670879,0.0055539305788724356,0.00747218609723735,0.29523974656704816,0.0,31,398
6,Charity Lawson,0.00620651118383078,0.005180728097834578,0.007148101579858834,0.3169854082971247,0.0,31,398
6,Charles Oakley,0.0,0.0,0.0,0.0,0.0,31,398
6,Charli D'Amelio,0.008101318882529891,0.006850205404088348,0.009571136208464644,0.3358626963700925,0.0,31,398
6,Charlie White,3.780078498053039e-05,3.1977908408854455e-05,4.4714726898835875e-05,0.3369458639442477,0.0,31,398
6,Charlotte McKinney,0.0,0.0,0.0,0.0,0.0,31,398
6,Charo,0.0,0.0,0.0,0.0,0.0,31,398
6,Chaz Bono,0.0005157568346266835,0.00042966026709558583,0.0005986445962968559,0.32764341163979216,0.0,31,398
6,Chelsea Kane,0.010642256267941207,0.008847034246810504,0.012541930859893604,0.34719109554488325,0.0,31,398
6,Cheryl Ladd,0.0,0.0,0.0,0.0,0.0,31,398
6,Chris Jericho,3.6245535803807474e-06,2.966068771557485e-06,4.160510417756216e-06,0.3295416360024185,0.0,31,398
6,Chris Kattan,0.0,0.0,0.0,0.0,0.0,31,398
6,Chris Soules,0.0010026496882756303,0.0008315036937739302,0.0011860853168433178,0.35364457483207024,0.0,31,398
6,Chrishell Stause,1.3166973994113315e-18,1.1039584500983444e-18,1.5550908344264502e-18,4.511317903240507e-07,0.0,31,398
6,Christina Milian,0.0,0.0,0.0,0.0,0.0,31,398
6,Christine Chiu,0.0,0.0,0.0,0.0,0.0,31,398
6,Chuck Liddell,0.0,0.0,0.0,0.0,0.0,31,398
6,Chuck Wicks,4.632949653523245e-05,3.89029854917774e-05,5.4023591812175615e-05,0.32637104058595423,0.0,31,398
6,Chynna Phillips,0.0,0.0,0.0,0.0,0.0,31,398
6,Cloris Leachman,0.0001856778626697097,0.00015834376056645842,0.00021160102533647723,0.2868261391931711,0.0,31,398
6,Clyde Drexler,0.0,0.0,0.0,0.0,0.0,31,398
6,Cody Linley,0.00040753528762245373,0.00034208968235834925,0.00048397851161929747,0.34816329584748174,0.0,31,398
6,Cody Rigsby,0.008088448035174804,0.00689102775786796,0.009366083481627603,0.3059988409012699,0.0,31,398
6,Cody Simpson,0.0,0.0,0.0,0.0,0.0,31,398
6,Corbin Bleu,0.007904248224173158,0.0066698784083748085,0.009407077547349728,0.3462946836939645,0.0,31,398
6,Corey Feldman,0.0,0.0,0.0,0.0,0.0,31,398
6,Cristian de la Fuente,0.010795494300288918,0.009196743899873523,0.012622682274848127,0.31734891236666823,0.0,31,398
6,D. L. Hughley,0.0,0.0,0.0,0.0,0.0,31,398
6,Danelle Umstead,0.0,0.0,0.0,0.0,0.0,31,398
6,Danica McKellar,3.207960649916951e-05,2.7603318892463115e-05,3.754138732687995e-05,0.3097939535162366,0.0,31,398
6,Daniel Durant,8.220512151742262e-05,7.078452514641041e-05,9.897581480349453e-05,0.34293835704836073,0.0,31,398
6,Danielle Fishel,0.00020253542732347784,0.0001722375014624367,0.00023165713746158836,0.2933789732048758,0.0,31,398
6,Danny Amendola,0.006497457910043118,0.005495876267381608,0.007652979583291428,0.33199188751089775,0.0,31,398
6,David Alan Grier,0.0,0.0,0.0,0.0,0.0,31,398
6,David Arquette,0.00016973662601518872,0.00014525527337457474,0.0001964949903573925,0.3018777849181168,0.0,31,398
6,David Hasselhoff,0.0,0.0,0.0,0.0,0.0,31,398
6,David Ross,0.010196558232426938,0.008803702340525571,0.011984253923258949,0.31192403455380774,0.0,31,398
6,DeMarcus Ware,0.0003209562570813889,0.00027336711333296937,0.0003719764469311331,0.3072360520016972,0.0,31,398
6,Debbie Gibson,0.0,0.0,0.0,0.0,0.0,31,398
6,Debi Mazar,0.0,0.0,0.0,0.0,0.0,31,398
6,Denise Richards,0.0,0.0,0.0,0.0,0.0,31,398
6,Derek Fisher,0.0,0.0,0.0,0.0,0.0,31,398
6,Diana Nyad,0.0,0.0,0.0,0.0,0.0,31,398
6,Donald Driver,0.010537650877683349,0.008824553406781992,0.012267423527763284,0.32672083755838655,0.0,31,398
6,Donny Osmond,0.01080357120957938,0.009230488230234314,0.012741147745066102,0.3249536145412713,0.0,31,398
6,Dorothy Hamill,0.0,0.0,0.0,0.0,0.0,31,398
6,Doug Flutie,0.0003221623741074758,0.00026812299216972407,0.0003731483452428164,0.32600129992850674,0.0,31,398
6,Drew Carey,0.0004675881697645565,0.00039717476492864444,0.0005480899199699114,0.32275229459826715,0.0,31,398
6,Drew Lachey,0.010836586857716969,0.009024823979995954,0.012822944130600403,0.3504904450195252,0.0,31,398
6,Drew Scott,0.007952013079759799,0.006764125267684812,0.009201152636564043,0.3064667203296877,0.0,31,398
6,Dwight Howard ,0.00030571174052003035,0.0002530234811355164,0.00036515735599371515,0.3667961011266938,0.0,31,398
6,Dylan Efron,0.006377241273100581,0.005375938485071425,0.007422755441650348,0.3209564870771801,0.0,31,398
6,Elaine Hendrix,0.006377241804358207,0.005445713516366942,0.00742652499907154,0.3106063002096463,0.0,31,398
6,Elisabetta Canalis,0.0,0.0,0.0,0.0,0.0,31,398
6,Elizabeth Berkley Lauren,0.0002958807968562638,0.0002521400173824667,0.00034901774799956075,0.3274214863519341,0.0,31,398
6,Emmitt Smith,0.0005073874928261289,0.00043086938017473675,0.0006053155020648715,0.34381241952706426,0.0,31,398
6,Eric Roberts,0.0,0.0,0.0,0.0,0.0,31,398
6,Erika Jayne,0.0,0.0,0.0,0.0,0.0,31,398
6,Erin Andrews,0.010571736508883435,0.008981355732863688,0.012430518676323807,0.3262626665198781,0.0,31,398
6,Evan Lysacek,0.01057173779705903,0.008854761231003547,0.012269784508946344,0.3230332934070494,0.0,31,398
6,Evander Holyfield,0.0,0.0,0.0,0.0,0.0,31,398
6,Evanna Lynch,0.007606940573778866,0.006361549267557892,0.008929089222658323,0.3375259645925484,0.0,31,398
6,Florence Henderson,0.0,0.0,0.0,0.0,0.0,31,398
6,Floyd Mayweather Jr. ,0.0,0.0,0.0,0.0,0.0,31,398
6,Frankie Muniz,0.007952013052035384,0.0066441855025332645,0.009180617933775103,0.31896733749369915,0.0,31,398
6,Gabby Windey,0.008101318842206858,0.006767298139346684,0.00950876792225324,0.3383979616115642,0.0,31,398
6,Gary Busey,0.0,0.0,0.0,0.0,0.0,31,398
6,Gavin DeGraw,0.0,0.0,0.0,0.0,0.0,31,398
6,George Hamilton,0.0001818470014523591,0.00015653053453489055,0.000214305658212773,0.3177128184613248,0.0,31,398
6,Geraldo Rivera,0.0,0.0,0.0,0.0,0.0,31,398
6,Gilles Marini,0.000361932575128914,0.0003078936991267688,0.0004356239499210302,0.35291172781519986,0.0,31,398
6,Ginger Zee,0.010360712803134843,0.008435507140317898,0.012018014607180385,0.3457780883022593,0.0,31,398
6,Giselle Fernandez,0.0,0.0,0.0,0.0,0.0,31,398
6,Gladys Knight,9.194839647120593e-05,7.616753086179043e-05,0.00010785475908028108,0.3446196898473805,0.0,31,398
6,Hannah Brown,0.007883339963150993,0.006827932850605014,0.009263443377303896,0.30894399299969527,0.0,31,398
6,Harry Hamlin,0.0,0.0,0.0,0.0,0.0,31,398
6,Harry Jowsey,0.0010496427691136813,0.0008880209048571781,0.0012335060984142673,0.32914549920605035,0.0,31,398
